Cell Index,Cell X,Cell Y,Height,Azimuth,Electrical Downtilt,Mechanical Downtilt,Frequency Band,RS Power,Cell Altitude,Cell Building Height,Cell Clutter Index,X,Y,Altitude,Building Height,Clutter Index
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411870,3387885,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411715,3387730,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412025,3388060,488,9,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411875,3387890,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412085,3388160,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411880,3387875,492,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411825,3387780,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411885,3387880,492,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411925,3388000,490,9,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411890,3387865,492,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412165,3388175,482,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412170,3388170,483,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414325,3392220,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411770,3388135,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411835,3388120,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411760,3388125,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411790,3388155,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411795,3388160,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411775,3388140,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411785,3388150,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411780,3388145,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411720,3388165,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411725,3388170,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411730,3388175,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411750,3388195,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411735,3388180,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411740,3388185,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411745,3388190,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411755,3388200,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414305,3391900,497,24,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414315,3391890,497,24,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414100,3391695,498,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414300,3391895,497,24,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414105,3391700,498,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414110,3391685,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414115,3391690,497,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414240,3391875,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414310,3391885,497,24,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414265,3391860,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414245,3391880,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414260,3391855,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414235,3391810,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414275,3391850,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414290,3391905,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414255,3391870,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414250,3391865,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414270,3391845,497,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414180,3391775,498,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414350,3391760,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414195,3391915,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414230,3391880,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414140,3391950,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414095,3391975,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414145,3391945,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414100,3391990,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414355,3391755,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414265,3391825,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414305,3391785,498,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414150,3391960,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414260,3391830,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414120,3391930,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414130,3391940,500,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414135,3391935,500,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414085,3391965,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414080,3391970,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414105,3391985,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414225,3391865,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414125,3391925,500,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414180,3391910,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414155,3391955,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414090,3391980,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414185,3391905,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414190,3391920,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414235,3391875,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414280,3391770,498,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414290,3391780,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414175,3391895,499,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414170,3391900,499,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414310,3391800,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414275,3391835,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414340,3391750,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414300,3391790,497,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411850,3387800,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411835,3387895,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411710,3387940,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411885,3387825,490,24,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411810,3387920,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411855,3387795,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411880,3387830,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411865,3387765,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411860,3387770,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411845,3387785,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411870,3387780,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411875,3387775,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412190,3388175,483,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412160,3388185,482,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411735,3388200,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411755,3388180,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411725,3388190,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411745,3388170,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411740,3388165,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411720,3388185,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411750,3388175,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411960,3388255,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411840,3388215,488,21,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411905,3388200,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411915,3388190,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411895,3388170,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411900,3388195,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411910,3388185,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411885,3388180,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411890,3388165,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411880,3388175,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411850,3388205,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411855,3388210,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412395,3387945,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412390,3387950,485,9,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412385,3387955,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414480,3391725,498,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414515,3391760,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414405,3391810,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414540,3391705,498,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414495,3391740,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414445,3391770,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414415,3391820,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414455,3391780,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414420,3391825,500,6,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414545,3391710,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414550,3391715,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414535,3391700,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414530,3391695,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414510,3391755,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414500,3391745,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414400,3391805,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414490,3391735,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414440,3391765,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414460,3391785,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414425,3391830,500,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414505,3391750,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414470,3391795,499,18,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414450,3391775,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414485,3391730,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414465,3391790,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414240,3391645,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414410,3391815,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414555,3391720,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414285,3391610,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414380,3391860,499,6,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414590,3391650,497,15,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414385,3391855,500,6,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414365,3391875,499,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412300,3387670,480,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411660,3388185,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411655,3388180,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411645,3388170,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414490,3391725,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414480,3391735,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414535,3391690,498,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414405,3391820,500,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414470,3391785,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414525,3391700,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414400,3391815,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414430,3391825,500,6,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414290,3391605,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414280,3391615,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414495,3391730,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414485,3391740,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414415,3391810,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414510,3391745,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414505,3391760,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414555,3391710,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414545,3391720,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414500,3391755,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414540,3391715,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414530,3391685,498,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414450,3391765,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414515,3391750,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414410,3391805,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414465,3391800,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414550,3391705,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414445,3391780,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414455,3391770,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414420,3391835,500,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414440,3391775,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414460,3391795,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414170,3391630,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414135,3391585,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414560,3391720,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414585,3391695,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414565,3391715,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414570,3391710,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414590,3391690,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414580,3391700,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414575,3391705,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414235,3391645,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414215,3391665,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414435,3391845,500,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414230,3391650,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411960,3387905,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411820,3387725,491,24,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411865,3387930,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411860,3387925,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411710,3387775,488,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411985,3387890,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411875,3387940,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411965,3387910,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412020,3388085,488,9,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411915,3387980,491,9,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411810,3387755,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411905,3387970,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412055,3388160,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411900,3387965,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411890,3387995,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412045,3388150,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411800,3387745,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411830,3387735,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411835,3387740,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411825,3387730,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411895,3388000,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411805,3387750,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411885,3387990,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412155,3388060,486,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411910,3387975,491,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412050,3388155,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411770,3387715,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414125,3391680,497,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414135,3391670,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414085,3392005,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411905,3387890,492,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411795,3387780,489,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412040,3388065,488,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411725,3387750,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411730,3387755,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411815,3387840,489,5,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411860,3387845,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411895,3387920,492,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411845,3387870,490,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411870,3387855,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411890,3387915,492,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411875,3387860,491,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411880,3387905,492,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411885,3387910,492,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411865,3387850,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411720,3387745,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411755,3387740,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411855,3387880,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411750,3387735,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412045,3388070,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411915,3387900,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411850,3387875,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411740,3387950,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411830,3387880,490,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411860,3387830,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411550,3388160,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411865,3387825,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411870,3387840,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411850,3387820,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411845,3387805,489,5,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411875,3387835,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411855,3387815,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414585,3391745,498,18,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414565,3391725,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414570,3391740,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414575,3391735,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414605,3391685,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414230,3391640,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414560,3391730,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414600,3391690,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414615,3391695,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414610,3391700,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411855,3388150,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411845,3388160,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411905,3388100,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411850,3388145,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411840,3388155,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411915,3388090,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411925,3388080,489,0,13
